,Highest GMean Epoch,mean,std,min,25%,50%,75%,max
epoch,54.0,51.5,12.84523257866513,30.0,40.75,51.5,62.25,73.0
accuracy,0.7001748006618121,0.6827554940689292,0.013860137909774688,0.6520625543330935,0.6773081632843829,0.6811617233288776,0.6913576496321708,0.7149720973275129
kappa,0.6529546543135967,0.6342305609037198,0.01426835683037935,0.6024298285844529,0.6286459912299404,0.6328882759011804,0.6426557536741788,0.6680085008406026
f1_micro,0.7001748006618121,0.6827554940689292,0.013860137909774688,0.6520625543330935,0.6773081632843829,0.6811617233288776,0.6913576496321708,0.7149720973275129
f1_macro,0.6047576134714644,0.5918591109947201,0.009669702492039824,0.5682818764697479,0.5873345826261932,0.591726342876013,0.5977694683322525,0.615488597685837
f1_weighted,0.7220037837642713,0.7011044282506365,0.012530021223469105,0.6753346369347889,0.6935667732530607,0.7002126389663705,0.707089480638199,0.7293848870911758
recall_micro,0.7001748006618121,0.6827554940689292,0.013860137909774688,0.6520625543330935,0.6773081632843829,0.6811617233288776,0.6913576496321708,0.7149720973275129
recall_macro,0.711476063954028,0.7016046925362025,0.005375186417165375,0.6886343510249673,0.6982417576981463,0.7020581209507768,0.7054345193073945,0.711476063954028
recall_weighted,0.7001748006618121,0.6827554940689292,0.013860137909774688,0.6520625543330935,0.6773081632843829,0.6811617233288776,0.6913576496321708,0.7149720973275129
precision_micro,0.7001748006618121,0.6827554940689292,0.013860137909774688,0.6520625543330935,0.6773081632843829,0.6811617233288776,0.6913576496321708,0.7149720973275129
precision_macro,0.5903510085500389,0.5817058890059905,0.008912514025028274,0.5588002492977993,0.5757584675977796,0.5810583209017037,0.5881511198979745,0.6027653299937605
precision_weighted,0.7751439167824575,0.772833054048844,0.003271985049421522,0.7648779891347935,0.7705492543030814,0.7729665063399764,0.7753008879607063,0.7782977084311478
gmean,0.6816815505330736,0.6672017724751015,0.00860726685433945,0.6494831183538149,0.6618774120019462,0.6676270817301835,0.6733375748200638,0.6816815505330736
precision_barley,0.9158031088082902,0.909750441761157,0.029603413792114303,0.8211817797207728,0.8972345519556154,0.9098516309753547,0.9324837205636809,0.957577955039884
