,Highest GMean Epoch,mean,std,min,25%,50%,75%,max
epoch,20.0,19.5,11.69045194450012,0.0,9.75,19.5,29.25,39.0
accuracy,0.7554660260424944,0.7485347591583394,0.02061108039899505,0.6554837865375448,0.7433304667271147,0.7548116920143206,0.7604927135232149,0.7680198917544565
kappa,0.7042408111442057,0.6951533138966778,0.025600883229123225,0.578049276378418,0.6874175680472574,0.7030899355759159,0.709778932023105,0.7180273744457877
f1_micro,0.7554660260424944,0.7485347591583394,0.02061108039899505,0.6554837865375448,0.7433304667271147,0.7548116920143206,0.7604927135232149,0.7680198917544565
f1_macro,0.5859209159201981,0.5554306344580551,0.042843322881460165,0.3692266214797757,0.5522086849438648,0.5663445708964521,0.5789833488769877,0.6017499976689266
f1_weighted,0.7456476023773553,0.73161332626971,0.027011818934286697,0.6082348254460467,0.7265719954376342,0.740666953603329,0.7454610113351312,0.7537326363839969
recall_micro,0.7554660260424944,0.7485347591583394,0.02061108039899505,0.6554837865375448,0.7433304667271147,0.7548116920143206,0.7604927135232149,0.7680198917544565
recall_macro,0.5676121343082488,0.5441796922032567,0.03407873669893132,0.3923176698723021,0.5404536126497137,0.5547625425406988,0.5627338563478425,0.5866768216241072
recall_weighted,0.7554660260424944,0.7485347591583394,0.02061108039899505,0.6554837865375448,0.7433304667271147,0.7548116920143206,0.7604927135232149,0.7680198917544565
precision_micro,0.7554660260424944,0.7485347591583394,0.02061108039899505,0.6554837865375448,0.7433304667271147,0.7548116920143206,0.7604927135232149,0.7680198917544565
precision_macro,0.6362391583859529,0.6353268799112299,0.05685747500431147,0.4237808063830688,0.6228619293653401,0.6507278847101663,0.6739470955237898,0.7017072336870631
precision_weighted,0.7477122326209833,0.741012942519552,0.026918713920268407,0.616857577621005,0.7306422201909378,0.7486137451443466,0.7579151300207511,0.7636154586443539
gmean,0.4270363439818078,0.30727782489091604,0.1265080470276201,0.0,0.2988397119594729,0.34710066775514914,0.38484557743781433,0.4270363439818078
precision_barley,0.957729468599034,0.8720010905213555,0.10272112006327516,0.4737093690248566,0.8617649178035074,0.8962456725251801,0.9343446699622374,0.96543359611886
precision_wheat,0.8591306489348602,0.8605695332619356,0.04075817368005889,0.6737333050667798,0.8461859721033105,0.8638775600251607,0.8846779868700995,0.9074645280690932
precision_corn,0.9725767932141974,0.9591277600492705,0.017209169704890566,0.8725439810239177,0.9527300376392378,0.9630766844044345,0.9678623400687827,0.9780228962981532
precision_fodder,0.6112545172947857,0.6894917428829737,0.11892725804504824,0.3472222222222222,0.6229525182125853,0.6960912309027053,0.7798310169198895,0.8920634920634921
precision_fallow,0.1386666666666666,0.13098950548357904,0.06011726076073523,0.0,0.10031380753138075,0.1373434089000839,0.16166136045969867,0.3
precision_misc.,0.5048923679060665,0.5254644986276776,0.07784917085927588,0.3076923076923077,0.4915024336705478,0.536281255898307,0.5819253647478251,0.6638418079096046
precision_orchards,0.2737430167597765,0.29932030863494624,0.16984494996466845,0.0,0.22581129807692302,0.2763272906928134,0.38481012658227853,0.7777777777777778
precision_cereals,0.5143753267119707,0.49500240535019807,0.12050590832210684,0.1481481481481481,0.4591261404907432,0.5016548764707395,0.5808452430351163,0.6944045911047346
precision_perm._meadows,0.5537380612580964,0.5531835388850267,0.02402955036626615,0.5058527131782946,0.5350203496112137,0.5547063758282119,0.5675577608108426,0.6006470670980447
precision_protein_crops,0.5029013539651838,0.5109746469746165,0.12907688319459126,0.0,0.4702626641651031,0.5321266010373664,0.585335483628999,0.6918429003021148
precision_rapeseed,0.9841417910447762,0.945765633506436,0.049500989165246714,0.743202416918429,0.9250410633361397,0.9641415820902155,0.9760933133855931,0.9918504314477468
precision_temp._meadows,0.6400013798337301,0.6318491115897664,0.03214504222863809,0.5606382692462933,0.6124246539946807,0.637541470080293,0.6514964404822179,0.6839106448403726
precision_vegetables,0.7579576668282436,0.7855096630782061,0.058738123966395814,0.606237322515213,0.7544478522455311,0.7955279105622752,0.8235427954489886,0.8699820251647693
recall_barley,0.7726534589152322,0.8343293277037998,0.059547837600081255,0.6216303994803508,0.8114647612861319,0.8467034751542708,0.877029879831114,0.9236765183501136
recall_wheat,0.9650069156293224,0.9494692254495156,0.026920694819275,0.8791147994467496,0.9401970954356846,0.9586791147994468,0.9687067773167357,0.980359612724758
recall_corn,0.9678741189968858,0.9709525077856089,0.013587991116605752,0.9044009178823144,0.9696873463366662,0.9751680052450418,0.9779851663661694,0.9821340763809212
recall_fodder,0.325453545904343,0.23213991203958212,0.06115709890781813,0.0137438152831225,0.20361462341946118,0.23873007146783945,0.27137163276525555,0.3293018141836173
recall_fallow,0.0487347703842549,0.026757263355201445,0.028164194595150235,0.0,0.005388940955951175,0.0173383317713214,0.032099343955014,0.105904404873477
recall_misc.,0.1962723468999619,0.14666222898440467,0.056107959167445466,0.0076074553062,0.10089387599847847,0.15024724229745146,0.1872384937238493,0.2518067706352225
recall_orchards,0.1158392434988179,0.05390070921985812,0.043837743893383456,0.0,0.020685579196217448,0.043735224586288396,0.0791962174940898,0.1938534278959811
recall_cereals,0.3429766469153015,0.35796444754269774,0.10400471363862124,0.0013942140118508,0.29688044614848375,0.3572673405367724,0.41930986406413384,0.5304984315092367
recall_perm._meadows,0.5743239396527184,0.5348121263877028,0.13657966249130316,0.2430970680330202,0.454995730145175,0.568061485909479,0.6224025049814973,0.7430116709365215
recall_protein_crops,0.4961832061068702,0.39179389312977103,0.13958131531677148,0.0,0.31822519083969464,0.4169847328244275,0.4980916030534351,0.5572519083969466
recall_rapeseed,0.92099519860323,0.9405827149716283,0.01845271034621471,0.8616324749017896,0.9329986905281535,0.9456569183762549,0.9504583151462243,0.966390222610214
recall_temp._meadows,0.7150069369508247,0.729190110991213,0.06977712658203622,0.5828580237397872,0.6793876213966394,0.7256435948820719,0.7825747649144442,0.8669646986280253
recall_vegetables,0.9376374175494704,0.905781531081351,0.060748108679430576,0.5558664801119328,0.8996102338596841,0.9158504897061763,0.9289426344193484,0.9558265040975414
trainloss,0.68358976,0.7319465122500001,0.34534073214199684,0.58970994,0.6385827,0.6728150500000001,0.7094139575,2.8285496
valloss,0.7237963,0.7401777172500001,0.07934386475300552,0.65472496,0.6939661475,0.710405065,0.7600911,1.0607551
FLOPs_per_epoch,2232267136.0,2232267136.0,0.0,2232267136.0,2232267136.0,2232267136.0,2232267136.0,2232267136.0
cumulative_FLOPs,46877609856.0,45761476288.0,26096211680.694916,2232267136.0,23996871712.0,45761476288.0,67526080864.0,89290685440.0
runtime_per_epoch,1227.3607392311096,1240.0474501371384,9.631030593324052,1224.422752380371,1233.7027069926262,1238.0485461950302,1248.4933091998098,1260.7640516757965
Params,102285.0,102285.0,0.0,102285.0,102285.0,102285.0,102285.0,102285.0
