,Highest GMean Epoch,mean,std,min,25%,50%,75%,max
epoch,50.0,34.5,20.351085147152883,0.0,17.25,34.5,51.75,69.0
accuracy,0.725749797352067,0.6612266954877059,0.06311228388151761,0.4763577411510402,0.6404350175628208,0.6802215617400702,0.7095379627127804,0.7327749256957579
kappa,0.5903610424383829,0.5079741663346818,0.09098824436330553,0.0001742801815816,0.47610573384050425,0.5343886493943244,0.5647412344554723,0.5969797670088361
f1_micro,0.725749797352067,0.6612266954877059,0.0631122838815176,0.4763577411510402,0.6404350175628208,0.6802215617400702,0.7095379627127804,0.7327749256957579
f1_macro,0.5560592126613406,0.4870684667164715,0.06125554928251525,0.1406589418565466,0.4620715312216989,0.5036156656636419,0.5252098252258748,0.5560592126613406
f1_weighted,0.7587323167590646,0.7028184778168791,0.06178375205424291,0.3795178077788215,0.6798315329414351,0.7204184004885198,0.7423928895792007,0.7619897304187627
recall_micro,0.725749797352067,0.6612266954877059,0.06311228388151761,0.4763577411510402,0.6404350175628208,0.6802215617400702,0.7095379627127804,0.7327749256957579
recall_macro,0.716802897102897,0.6576185057799343,0.07131560960215978,0.1999998001998001,0.6418951798201799,0.6770621878121879,0.693623051948052,0.716802897102897
recall_weighted,0.725749797352067,0.6612266954877059,0.06311228388151761,0.4763577411510402,0.6404350175628208,0.6802215617400702,0.7095379627127804,0.7327749256957579
precision_micro,0.725749797352067,0.6612266954877059,0.06311228388151761,0.4763577411510402,0.6404350175628208,0.6802215617400702,0.7095379627127804,0.7327749256957579
precision_macro,0.5602771499226235,0.5208000459585077,0.03703882064200562,0.308058409951325,0.5058517693578746,0.5322562804669793,0.5448678089067193,0.5602771499226235
precision_weighted,0.8372230903784732,0.8143616763925333,0.03559467766586481,0.5624382868179547,0.804887742877353,0.8235068345443126,0.8320087543357406,0.8449613218654343
gmean,0.6936060684804842,0.6162679294593216,0.09686487618418035,0.0,0.6036183512580069,0.6364108872901019,0.6667942783153646,0.6936060684804842
precision_fodder,0.5504201680672269,0.5231999355705306,0.09506546126264452,0.0,0.4783711365902293,0.5280277572876539,0.5767336112163698,0.7066666666666667
precision_orchards,0.1532710280373831,0.15642730280209935,0.030727618963973823,0.0,0.14243368803435813,0.15556028335263844,0.1692143214594422,0.2233676975945017
precision_protein_crops,0.3,0.17589408202380946,0.05747241651482903,0.0,0.13374295642783116,0.18866063533092986,0.20880416312659295,0.3
precision_temp._meadows,0.8181818181818182,0.7786159767079979,0.05408389252037797,0.6422018348623854,0.7454344018300678,0.7855176933158585,0.8119474247953089,1.0
precision_vegetables,0.9795127353266888,0.9698629326881016,0.05269982115382409,0.5402920497566251,0.9709258269781901,0.9766929698824678,0.9822838440336462,0.9917627677100496
recall_fodder,0.524,0.40148571428571433,0.12400780046258929,0.0,0.3215,0.431,0.484,0.684
recall_orchards,0.82,0.7312857142857142,0.1146376955553277,0.0,0.6875,0.76,0.79,0.85
recall_protein_crops,0.87,0.8768571428571427,0.1272398494814665,0.0,0.88,0.9,0.92,0.96
recall_temp._meadows,0.4855144855144855,0.4717568146139576,0.11616051744726462,0.0009990009990009,0.41908091908091905,0.4755244755244755,0.5262237762237763,0.7222777222777222
recall_vegetables,0.8845,0.8067071428571427,0.09711089182248821,0.5105,0.783875,0.83725,0.863,0.999
trainloss,1.0025663,1.0999676151428575,0.26342686144911553,0.8167516,0.931490025,1.0134374,1.1794756,2.3669388
valloss,1.0716369,1.2787070457142855,0.19544071092585144,1.0352095,1.1467779500000002,1.22987905,1.35458035,2.1076307
FLOPs_per_epoch,218933440.0,218933440.0,0.0,218933440.0,218933440.0,218933440.0,218933440.0,218933440.0
cumulative_FLOPs,11165605440.0,7772137120.0,4455533078.999087,218933440.0,3995535280.0,7772137120.0,11548738960.0,15325340800.0
runtime_per_epoch,116.60805106163023,113.52083124433246,2.2626702609553053,109.99196672439577,111.46676135063171,113.31145238876343,115.36954456567763,118.3009250164032
Params,101765.0,101765.0,0.0,101765.0,101765.0,101765.0,101765.0,101765.0
