,Highest GMean Epoch,mean,std,min,25%,50%,75%,max
epoch,41.0,30.0,17.752934029806642,0.0,15.0,30.0,45.0,60.0
accuracy,0.7841124020534991,0.6972462028428293,0.0747805002231191,0.4201567144015131,0.6463118076195623,0.7279113753039719,0.7503377465549851,0.7892461496892732
kappa,0.6638879912688821,0.5559642692216135,0.08963116389351382,0.1996684744382707,0.4936293006701879,0.5920444949294912,0.6187386241940531,0.6683515736636146
f1_micro,0.7841124020534991,0.6972462028428293,0.0747805002231191,0.4201567144015131,0.6463118076195623,0.7279113753039718,0.7503377465549851,0.7892461496892732
f1_macro,0.6042046360519028,0.519272882105862,0.06407640706111256,0.2422523458500236,0.4735083026316229,0.5354474472486445,0.5642886545833445,0.6042046360519028
f1_weighted,0.8000413290193931,0.7333289158727894,0.05817717614484977,0.4831535364167679,0.7002512925486093,0.751613833406567,0.772236636041708,0.8010156228025613
recall_micro,0.7841124020534991,0.6972462028428293,0.0747805002231191,0.4201567144015131,0.6463118076195623,0.7279113753039719,0.7503377465549851,0.7892461496892732
recall_macro,0.7302663336663336,0.6684249553724964,0.06882996913686311,0.2712226773226773,0.6405919080919081,0.6906767232767234,0.7060655344655344,0.7302663336663336
recall_weighted,0.7841124020534991,0.6972462028428293,0.0747805002231191,0.4201567144015131,0.6463118076195623,0.7279113753039719,0.7503377465549851,0.7892461496892732
precision_micro,0.7841124020534991,0.6972462028428293,0.0747805002231191,0.4201567144015131,0.6463118076195623,0.7279113753039719,0.7503377465549851,0.7892461496892732
precision_macro,0.5886135499031724,0.5415169508958865,0.03843740102170689,0.3972512331446179,0.5137091244413107,0.5510190380050631,0.5700138538430402,0.5935412709626242
precision_weighted,0.8369556344420098,0.818543473968187,0.02721138554877411,0.6558088014779155,0.8117834820567574,0.8249783111638586,0.8313463890893843,0.8479852442122553
gmean,0.709428122336271,0.6274608774691512,0.09789921968338514,0.0,0.6012306959113354,0.6497001794661126,0.6771766294760442,0.709428122336271
precision_fodder,0.6346153846153846,0.596468921812565,0.09113759073417971,0.3622950819672131,0.5303643724696356,0.5929411764705882,0.6612244897959184,0.7866666666666666
precision_orchards,0.2320261437908496,0.19203860631856093,0.04757376654964146,0.0,0.165374677002584,0.1931818181818181,0.218978102189781,0.3175675675675675
precision_protein_crops,0.3178571428571428,0.20047854887820385,0.07559635468906904,0.0245283018867924,0.1345291479820627,0.207852193995381,0.2520775623268698,0.3346456692913386
precision_temp._meadows,0.792654028436019,0.7460001343442456,0.03215714682853053,0.6660929432013769,0.7257653061224489,0.7463884430176565,0.769041769041769,0.8084415584415584
precision_vegetables,0.9659150498164656,0.9725985431258555,0.03169224885540414,0.7400793650793651,0.9694415173867228,0.9784090909090908,0.9839901477832512,0.9902597402597404
recall_fodder,0.462,0.35327868852459005,0.10295373251248043,0.02,0.294,0.354,0.424,0.562
recall_orchards,0.71,0.680655737704918,0.12209107055062099,0.0,0.64,0.7,0.75,0.82
recall_protein_crops,0.89,0.8780327868852457,0.08368232932009696,0.39,0.88,0.89,0.91,0.95
recall_temp._meadows,0.6683316683316683,0.6129280555510064,0.11715057356944897,0.3586413586413586,0.5524475524475524,0.6193806193806194,0.6953046953046953,0.8331668331668332
recall_vegetables,0.921,0.8172295081967211,0.0903610154588476,0.5315,0.772,0.8395,0.8835,0.938
trainloss,0.6748591,0.7915863977049179,0.1956775763495775,0.57995105,0.67530984,0.7252834,0.83988875,1.7472916
valloss,0.6124606,0.8017111819672129,0.1643365678477862,0.5945958,0.68113244,0.75681657,0.90759414,1.4474983
FLOPs_per_epoch,256312320.0,256312320.0,0.0,256312320.0,256312320.0,256312320.0,256312320.0,256312320.0
cumulative_FLOPs,10765117440.0,7945681920.0,4550295707.98669,256312320.0,4100997120.0,7945681920.0,11790366720.0,15635051520.0
runtime_per_epoch,122.70951104164124,134.80007396369683,60.911410627113526,122.00845956802368,124.94835066795348,126.88804650306702,129.12842392921448,602.266271352768
Params,101765.0,101765.0,0.0,101765.0,101765.0,101765.0,101765.0,101765.0
