,Highest GMean Epoch,mean,std,min,25%,50%,75%,max
epoch,97.0,58.0,33.91902121229326,0.0,29.0,58.0,87.0,116.0
accuracy,0.7342739564961788,0.58571880794103,0.2100027578533426,0.0587889476778365,0.5549676660787772,0.6890064667842446,0.7113462669018225,0.7472075249853027
kappa,0.665367631121491,0.504090186654598,0.21055987743078497,0.0,0.4580577305425412,0.6050234907165163,0.6381971332177028,0.6785790031813361
f1_micro,0.7342739564961788,0.58571880794103,0.2100027578533426,0.0587889476778365,0.5549676660787772,0.6890064667842446,0.7113462669018225,0.7472075249853027
f1_macro,0.6889850652112317,0.5400179170576535,0.2062707475131719,0.0185082361650934,0.5199379928675646,0.636255268807068,0.6657205048030616,0.695787723764132
f1_weighted,0.7337470852892676,0.5735070099241214,0.22698800239759478,0.0065284783651123,0.5506324387645425,0.6841380663334734,0.710225830193023,0.7423667053087986
recall_micro,0.7342739564961788,0.58571880794103,0.2100027578533426,0.0587889476778365,0.5549676660787772,0.6890064667842446,0.7113462669018225,0.7472075249853027
recall_macro,0.7137265469061876,0.5821504512342839,0.16290571024860986,0.1666666666666666,0.572538256819694,0.6511044577511643,0.6842272122421823,0.7165918163672655
recall_weighted,0.7342739564961788,0.58571880794103,0.2100027578533426,0.0587889476778365,0.5549676660787772,0.6890064667842446,0.7113462669018225,0.7472075249853027
precision_micro,0.7342739564961788,0.58571880794103,0.2100027578533426,0.0587889476778365,0.5549676660787772,0.6890064667842446,0.7113462669018225,0.7472075249853027
precision_macro,0.6771137311336176,0.5729198115045592,0.20587369699663283,0.009798157946306,0.5614192756779753,0.6655478138815533,0.6931766556176705,0.75143073173647
precision_weighted,0.745380647249039,0.6202893741776239,0.21640733330964457,0.0034561403690674,0.6406763842190466,0.7126109396576331,0.7365307536601048,0.7585198616437413
gmean,0.6908302592509138,0.5031734193104339,0.21871349502148135,0.0,0.5072821887826275,0.5995027712865554,0.6403887412241204,0.6908302592509138
precision_wheat,0.8170212765957446,0.6889143370933603,0.2950535946809866,0.0,0.6022727272727273,0.8230088495575221,0.8823529411764706,0.9760479041916168
precision_fodder,0.816793893129771,0.7220519813691713,0.23745852244647464,0.0,0.7507246376811594,0.7860824742268041,0.8286516853932584,0.9219858156028368
precision_misc.,0.376,0.4539271385344263,0.2068610585490563,0.0169491525423728,0.3125,0.5111111111111111,0.6046511627906976,0.8571428571428571
precision_orchards,0.5911602209944752,0.43490371800625777,0.1756453084333433,0.0,0.4217252396166134,0.4979757085020243,0.53515625,0.6195121951219512
precision_protein_crops,0.8236472945891784,0.6524437578516878,0.2644378004552001,0.0,0.6927592954990215,0.7459016393442623,0.8053097345132744,1.0
precision_vegetables,0.6380597014925373,0.4852779361724521,0.18943837444090417,0.0,0.4302059496567506,0.5387323943661971,0.6033898305084746,1.0
recall_wheat,0.96,0.7263675213675209,0.30027833634958145,0.0,0.72,0.855,0.92,0.965
recall_fodder,0.642,0.5187008547008546,0.20159592843441096,0.0,0.484,0.586,0.646,0.752
recall_misc.,0.47,0.33316239316239316,0.2358537301418183,0.02,0.21,0.27,0.34,1.0
recall_orchards,0.535,0.5897008547008544,0.23554713507935243,0.0,0.585,0.665,0.72,0.88
recall_protein_crops,0.8203592814371258,0.5828343313373254,0.31140371663821653,0.0,0.4351297405189621,0.7445109780439122,0.7884231536926147,0.8483033932135728
recall_vegetables,0.855,0.7421367521367521,0.25246655312730254,0.0,0.75,0.83,0.87,0.94
trainloss,1.1599675,1.5204639632478638,0.4871164365135775,0.9757721,1.2051023,1.3235605,1.6443956,3.1051548
valloss,1.3592145,1.6837540188034186,0.4072440446634726,1.3075244,1.4161818,1.5122964,1.7502418,2.6793733
FLOPs_per_epoch,37379328.0,37379328.0,0.0,37379328.0,37379328.0,37379328.0,37379328.0,37379328.0
cumulative_FLOPs,3663174144.0,2205380352.0,1267870219.3332672,37379328.0,1121379840.0,2205380352.0,3289380864.0,4373381376.0
runtime_per_epoch,22.0074999332428,22.29501646400517,0.8502117077555496,21.01560759544373,21.47597312927246,22.22374439239502,22.974060535430908,24.547818899154663
Params,101830.0,101830.0,0.0,101830.0,101830.0,101830.0,101830.0,101830.0
