,Highest GMean Epoch,mean,std,min,25%,50%,75%,max
epoch,56.0,37.5,22.08317610006918,0.0,18.75,37.5,56.25,75.0
accuracy,0.9125833006664054,0.8905382822009943,0.0862961908391808,0.3302626421011368,0.9005782046256371,0.909937279498236,0.9183653469227754,0.9290474323794592
kappa,0.873736325340712,0.8428909585353729,0.1170974700090378,0.1214326523641244,0.8557401922107064,0.8695479394119612,0.8815123635159398,0.896600618036875
f1_micro,0.9125833006664054,0.8905382822009943,0.0862961908391808,0.3302626421011368,0.9005782046256371,0.909937279498236,0.9183653469227754,0.9290474323794592
f1_macro,0.7556351615782838,0.7218757636839692,0.08543442110004486,0.1340812008109347,0.7271457833756823,0.7408475890684832,0.7525087135233555,0.7741584639576604
f1_weighted,0.9214545381930156,0.894615212889417,0.09788194227296629,0.2518507940825074,0.907557596051717,0.9176442973614334,0.9235930511752348,0.9321824716581506
recall_micro,0.9125833006664054,0.8905382822009943,0.0862961908391808,0.3302626421011368,0.9005782046256371,0.909937279498236,0.9183653469227754,0.9290474323794592
recall_macro,0.802667111007396,0.7643882771819678,0.0749140424393305,0.2491414356787491,0.7702267921209971,0.7807203501127901,0.7906203702519743,0.8049828236201729
recall_weighted,0.9125833006664054,0.8905382822009943,0.0862961908391808,0.3302626421011368,0.9005782046256371,0.909937279498236,0.9183653469227754,0.9290474323794592
precision_micro,0.9125833006664054,0.8905382822009943,0.0862961908391808,0.3302626421011368,0.9005782046256371,0.909937279498236,0.9183653469227754,0.9290474323794592
precision_macro,0.7290553783840489,0.7083316689489895,0.08509541758366211,0.1022114107752286,0.7101776093945079,0.7251651592305943,0.7416547493489193,0.7931439253520847
precision_weighted,0.9341372644104352,0.908319662024543,0.09477022087940488,0.2104993270865262,0.921799486415658,0.9278905062843835,0.932489101729226,0.9384198100347196
gmean,0.782748587478647,0.7132756764940115,0.10542040157900305,0.0,0.7201242522595892,0.7386507164222702,0.7577328344249097,0.782748587478647
precision_wheat,0.9795081967213116,0.9218878117202377,0.13253337878628862,0.0,0.9229369970895395,0.9615417533894844,0.9752193916673767,0.9892008639308856
precision_corn,0.9823192927717108,0.9673527405658652,0.11841239535777745,0.0,0.9820601265020534,0.986701672392021,0.9889366985060815,0.9935179728933412
precision_orchards,0.5769230769230769,0.5869076477411497,0.10051903145704674,0.1398843930635838,0.5408301866289968,0.5897970421648836,0.6539389591756881,0.8058252427184466
precision_perm._meadows,0.4028776978417266,0.37428789817544167,0.09335520371582472,0.0,0.3258152173913043,0.36120071684587807,0.40388241131232944,0.8235294117647058
precision_rapeseed,0.9027777777777778,0.8589351258264901,0.13823083744527773,0.0585223116313094,0.841539566755084,0.8916473034120094,0.9371196636781716,0.9896907216494846
precision_temp._meadows,0.2864077669902912,0.30918683867868446,0.0668498151020586,0.0,0.27262168141592924,0.32155344655344653,0.3602461074836765,0.424
precision_vegetables,0.9725738396624471,0.9397636199350591,0.08104815446475283,0.5170731707317073,0.9468124135760817,0.9585463373061879,0.9698369990014325,0.9858078602620088
recall_wheat,0.956,0.9341052631578947,0.14382763563352424,0.0,0.954,0.968,0.974,0.986
recall_corn,0.9440279860069966,0.8989584155290777,0.14974708102615064,0.0,0.9125437281359321,0.9372813593203397,0.9486506746626687,0.9715142428785608
recall_orchards,0.6716417910447762,0.6573055773762764,0.1405769019783932,0.2189054726368159,0.5733830845771144,0.6791044776119404,0.7624378109452736,0.9054726368159204
recall_perm._meadows,0.56,0.4669736842105263,0.1995462835991831,0.0,0.3075,0.495,0.62,0.81
recall_rapeseed,0.975,0.9646710526315784,0.07443267887299586,0.4,0.96875,0.98,0.985,0.995
recall_temp._meadows,0.59,0.5007894736842103,0.12343703558651252,0.0,0.4275,0.52,0.5925,0.7
recall_vegetables,0.922,0.9279144736842102,0.030596665194962538,0.742,0.9227500000000001,0.9345000000000001,0.944125,0.9715
trainloss,0.4444383,0.6150411865789476,0.3182136666868832,0.40981072,0.47534036,0.536349315,0.618439755,2.4928322
valloss,0.35989296,0.40321102328947367,0.24341053944276386,0.2484774,0.3039485425,0.348805525,0.3903131925,2.0852077
FLOPs_per_epoch,368457792.0,368457792.0,0.0,368457792.0,368457792.0,368457792.0,368457792.0,368457792.0
cumulative_FLOPs,21002094144.0,14185624992.0,8136718306.178661,368457792.0,7277041392.0,14185624992.0,21094208592.0,28002792192.0
runtime_per_epoch,185.2374112606049,187.2001596971562,2.8529895534409015,182.77987432479856,184.81011337041852,186.52544569969177,189.14195930957794,195.0698163509369
Params,101895.0,101895.0,0.0,101895.0,101895.0,101895.0,101895.0,101895.0
