,Highest GMean Epoch,mean,std,min,25%,50%,75%,max
epoch,53.0,36.0,21.217131442932306,0.0,18.0,36.0,54.0,72.0
accuracy,0.7518055555555555,0.621611491628615,0.14194887193008227,0.0277777777777777,0.6033333333333334,0.6609722222222222,0.6938888888888889,0.76625
kappa,0.7008996443266615,0.5601802905920962,0.1468417785213819,0.0,0.541354254892346,0.6023198912550974,0.6379234813084111,0.714751134630233
f1_micro,0.7518055555555555,0.621611491628615,0.14194887193008227,0.0277777777777777,0.6033333333333334,0.6609722222222222,0.6938888888888889,0.7662500000000001
f1_macro,0.625271917315476,0.4978119141602654,0.13122179917394491,0.006006006006006,0.4804332263864479,0.548081568528774,0.5750982462651286,0.625271917315476
f1_weighted,0.7809053562959843,0.6504804584228872,0.15831267976298977,0.0015015015015015,0.6502260271210969,0.6977308883310602,0.7252898978189315,0.7896117165445018
recall_micro,0.7518055555555555,0.621611491628615,0.14194887193008227,0.0277777777777777,0.6033333333333334,0.6609722222222222,0.6938888888888889,0.76625
recall_macro,0.6781111111111111,0.5694611872146116,0.12694802811381742,0.1111111111111111,0.5395,0.6179999999999999,0.6437222222222222,0.6792222222222223
recall_weighted,0.7518055555555555,0.621611491628615,0.14194887193008227,0.0277777777777777,0.6033333333333334,0.6609722222222222,0.6938888888888889,0.76625
precision_micro,0.7518055555555555,0.621611491628615,0.14194887193008227,0.0277777777777777,0.6033333333333334,0.6609722222222222,0.6938888888888889,0.76625
precision_macro,0.6308870608239272,0.5527962118380437,0.13432078592982577,0.0030864197530864,0.5536159874654398,0.5986158620715403,0.6149399666426536,0.6479043055044935
precision_weighted,0.8427022613322251,0.7860619486630633,0.17513334483469195,0.0007716049382716,0.8187410468382426,0.8382225196254476,0.8470222098150708,0.8669809717255214
gmean,0.6487365030933018,0.4653518155115052,0.17745851528227796,0.0,0.4164023041862792,0.5265787499313965,0.5857685334491077,0.6487365030933018
precision_barley,0.6704545454545454,0.47173059941892226,0.22916505072481289,0.0,0.3567567567567568,0.5431034482758621,0.6363636363636364,0.7833333333333333
precision_wheat,0.9732844421162912,0.9039786119410608,0.20497908915277574,0.0,0.9402622632345798,0.9634332148298628,0.9726247987117552,0.9883900928792568
precision_fallow,0.1669595782073813,0.11431671557013251,0.04409997061524924,0.0,0.0962343096234309,0.11875,0.1425389755011135,0.2072368421052631
precision_misc.,0.4129464285714285,0.4383201841058869,0.13664273010418143,0.0,0.381957773512476,0.4516129032258064,0.5274725274725275,0.7692307692307693
precision_orchards,0.1695402298850574,0.11182475758306906,0.04495185172177172,0.0,0.0930232558139534,0.1099195710455764,0.130346232179226,0.2619047619047619
precision_perm._meadows,0.8876755070202809,0.8637561478679332,0.18452441936608985,0.0,0.8820435762584523,0.908133971291866,0.9199029126213591,0.960960960960961
precision_protein_crops,0.490506329113924,0.3232797824059988,0.14909688789598496,0.0,0.2301184433164128,0.3551401869158878,0.4394366197183099,0.589622641509434
precision_rapeseed,0.9824561403508772,0.8919719634372305,0.21394468483102005,0.0,0.9353876739562624,0.9724208375893768,0.9844236760124612,0.997874601487779
precision_vegetables,0.924160346695558,0.8559871442121603,0.20026107171197358,0.0,0.8737373737373737,0.916207276736494,0.9331713244228432,0.9684684684684683
recall_barley,0.59,0.4679452054794519,0.19836105481412197,0.0,0.36,0.52,0.62,0.84
recall_wheat,0.929,0.8099794520547945,0.264760091067211,0.0,0.837,0.916,0.947,0.97
recall_fallow,0.475,0.2804109589041096,0.17950695093446928,0.0,0.14,0.29,0.415,0.69
recall_misc.,0.37,0.20421917808219178,0.11408455034356248,0.0,0.12,0.198,0.28,0.482
recall_orchards,0.59,0.6612328767123292,0.23514886068592247,0.0,0.615,0.73,0.8,0.965
recall_perm._meadows,0.569,0.3655958904109589,0.14917836680217947,0.0,0.2915,0.3705,0.4445,0.912
recall_protein_crops,0.775,0.6856849315068494,0.1782443607267787,0.0,0.64,0.74,0.79,1.0
recall_rapeseed,0.952,0.8894246575342465,0.19006964497025078,0.0,0.915,0.945,0.958,1.0
recall_vegetables,0.853,0.7606575342465756,0.18080662008360707,0.0,0.729,0.8,0.857,0.938
trainloss,0.99499637,1.168299471780822,0.3811582977948056,0.75634724,0.9486855,1.0452776,1.1999815,2.601919
valloss,0.9618037,1.22497582,0.30761029504576837,0.9618037,1.0500495,1.1029584,1.2966336,2.3225946
FLOPs_per_epoch,154862784.0,154862784.0,0.0,154862784.0,154862784.0,154862784.0,154862784.0,154862784.0
cumulative_FLOPs,8362590336.0,5729923008.0,3285744043.7464337,154862784.0,2942392896.0,5729923008.0,8517453120.0,11304983232.0
runtime_per_epoch,95.26872730255128,92.73797252733414,2.403526742881191,89.3110842704773,90.41301703453064,92.53075790405272,94.5792076587677,97.94120192527772
Params,102025.0,102025.0,0.0,102025.0,102025.0,102025.0,102025.0,102025.0
