,Highest GMean Epoch,mean,std,min,25%,50%,75%,max
epoch,67.0,43.0,25.25866188063018,0.0,21.5,43.0,64.5,86.0
accuracy,0.6155035563343985,0.542616177737335,0.058351906227558537,0.1982269869085661,0.5273167714668591,0.5537573446036491,0.5766931244201629,0.6155035563343985
kappa,0.564282737806888,0.4892486305577843,0.060561716275319734,0.1338262901654994,0.475413158988798,0.5009464940658619,0.5232197853823648,0.564282737806888
f1_micro,0.6155035563343985,0.542616177737335,0.05835190622755853,0.1982269869085661,0.5273167714668591,0.5537573446036491,0.5766931244201629,0.6155035563343985
f1_macro,0.5356858063319166,0.4802092417960463,0.051318125529154865,0.1662112397425263,0.47739207440286013,0.4933707909011209,0.5066485106504452,0.5356858063319166
f1_weighted,0.6598506442337733,0.5965740692036919,0.05871435733839201,0.2233746705425393,0.5849524063266487,0.6096157436838684,0.6273970026142399,0.6598506442337733
recall_micro,0.6155035563343985,0.542616177737335,0.058351906227558537,0.1982269869085661,0.5273167714668591,0.5537573446036491,0.5766931244201629,0.6155035563343985
recall_macro,0.627369099950574,0.56114290190182,0.05932886769803799,0.236345713766763,0.548167962456684,0.5784429757622725,0.5956574225611504,0.627369099950574
recall_weighted,0.6155035563343985,0.542616177737335,0.058351906227558537,0.1982269869085661,0.5273167714668591,0.5537573446036491,0.5766931244201629,0.6155035563343985
precision_micro,0.6155035563343985,0.542616177737335,0.058351906227558537,0.1982269869085661,0.5273167714668591,0.5537573446036491,0.5766931244201629,0.6155035563343985
precision_macro,0.5589022877586052,0.5388048072476668,0.03805195399038392,0.2847580536653263,0.5363750705555069,0.5463116724835477,0.5543594644946557,0.5696583405679626
precision_weighted,0.7587326964080947,0.7425965751775162,0.044430116284955745,0.4398587875280782,0.7438112597558928,0.7510784044931299,0.7594295423271076,0.7681717331392462
gmean,0.6050601003030318,0.5194462688163463,0.07539650292699487,0.1685351388162973,0.5047929441947293,0.5457412189587627,0.5668420264498129,0.6050601003030318
precision_barley,0.980456026058632,0.964998180879684,0.06585845890725113,0.5029880478087649,0.9695508270912251,0.9829001367989056,0.9890715276680189,0.9954988747186796
precision_wheat,0.6969205834683955,0.7049980758920682,0.10159716384178774,0.144536652835408,0.6572422055482368,0.7135678391959799,0.7521685599720283,0.889967637540453
precision_fodder,0.8124018838304553,0.8348905295094591,0.06643132074747432,0.4926829268292683,0.8193846431859069,0.84375,0.8749135313039944,0.9159235668789808
precision_fallow,0.096045197740113,0.051795179919691285,0.015103072639029507,0.0166163141993957,0.0386935779816513,0.0531732418524871,0.0620473493509691,0.096045197740113
precision_misc.,0.7165492957746479,0.6890015124233154,0.05860449479796739,0.3782857142857143,0.6533534931840866,0.6915739268680445,0.7218389804212422,0.8243243243243243
precision_orchards,0.2042857142857143,0.1937274152472432,0.04992512667715033,0.0888468809073724,0.15685503910303195,0.1906976744186046,0.21754079254079256,0.3466666666666667
precision_cereals,0.1859375,0.16730981111744847,0.039274606818259915,0.0403587443946188,0.146885372179415,0.162534435261708,0.18965656379336185,0.2540192926045016
precision_perm._meadows,0.0972644376899696,0.08321304631520107,0.01399691955714556,0.0497028633171258,0.0750444973891758,0.0832049306625577,0.0904843590923671,0.1236263736263736
precision_protein_crops,0.7662037037037037,0.7176972326138591,0.11472683845018988,0.1777777777777777,0.7002549867081397,0.7431693989071039,0.7864056224899598,0.8603174603174604
precision_rapeseed,0.964035964035964,0.9284505493543583,0.05425548370407215,0.5374064837905237,0.917574442723041,0.9389162561576356,0.9553787387174798,0.9796126401630988
precision_temp._meadows,0.6278248587570622,0.5907713464520042,0.04189270243831448,0.4579339723109691,0.5666153242750684,0.5897142857142857,0.6224854229784197,0.6877278250303767
recall_barley,0.7525,0.7191494252873565,0.0945740178607054,0.2525,0.675,0.7245,0.77825,0.8605
recall_wheat,0.8617234468937875,0.7661760302213625,0.13113643371291703,0.2424849699398797,0.7474949899799599,0.7995991983967936,0.8567134268537073,0.9078156312625252
recall_fodder,0.5175,0.38561494252873557,0.08943117079077234,0.0505,0.3455,0.3845,0.45375,0.572
recall_fallow,0.504950495049505,0.609764424718334,0.12793608680213853,0.1089108910891089,0.5544554455445545,0.6138613861386139,0.6831683168316832,0.900990099009901
recall_misc.,0.4074074074074074,0.3656299978139059,0.0825634928983316,0.1261261261261261,0.31181181181181183,0.3713713713713714,0.4129129129129129,0.5625625625625625
recall_orchards,0.7114427860696517,0.5335392005489793,0.14518533482052742,0.0796019900497512,0.4502487562189055,0.5422885572139303,0.6442786069651741,0.7562189054726368
recall_cereals,0.595,0.5639080459770114,0.08270649030856436,0.33,0.515,0.58,0.6225,0.71
recall_perm._meadows,0.48,0.35701149425287365,0.14833858930045213,0.035,0.2575,0.38,0.47,0.63
recall_protein_crops,0.662,0.563287356321839,0.11373202981447397,0.016,0.527,0.584,0.636,0.708
recall_rapeseed,0.964035964035964,0.9457783595714635,0.09285307889798058,0.1078921078921078,0.9525474525474527,0.9590409590409592,0.9630369630369632,0.976023976023976
recall_temp._meadows,0.4445,0.36271264367816103,0.09074070623766983,0.1565,0.30574999999999997,0.3635,0.43074999999999997,0.592
trainloss,0.7888365,0.9525034344827586,0.2413909546430315,0.74068594,0.8349834199999999,0.88853043,0.98017855,2.516405
valloss,0.861148,1.045938247816092,0.1451583982025217,0.861148,0.9634969250000001,1.0208557,1.08471085,1.8820757
FLOPs_per_epoch,544702848.0,544702848.0,0.0,544702848.0,544702848.0,544702848.0,544702848.0,544702848.0
cumulative_FLOPs,37039793664.0,23966925312.0,13758465063.048294,544702848.0,12255814080.0,23966925312.0,35678036544.0,47389147776.0
runtime_per_epoch,264.97373700141907,266.5089100722609,4.724930414234459,260.3394412994385,263.6448587179184,265.7392766475677,268.55968260765076,297.4288308620453
Params,102155.0,102155.0,0.0,102155.0,102155.0,102155.0,102155.0,102155.0
