,Highest GMean Epoch,mean,std,min,25%,50%,75%,max
epoch,44.0,31.5,18.618986725025255,0.0,15.75,31.5,47.25,63.0
accuracy,0.5796907216494845,0.4881024484536082,0.11469834050839726,0.1030927835051546,0.4938659793814433,0.5279381443298969,0.5522680412371134,0.6204123711340206
kappa,0.524813184674114,0.4279604319356807,0.12258166510271291,0.0,0.43917642529513623,0.47068943227781906,0.4939768857609559,0.5647000894600465
f1_micro,0.5796907216494845,0.4881024484536082,0.11469834050839726,0.1030927835051546,0.4938659793814433,0.5279381443298969,0.5522680412371134,0.6204123711340206
f1_macro,0.4899381304545486,0.4125565920688786,0.10793833789132064,0.0169923534409515,0.42134820244149496,0.45062821765437994,0.46982954278048067,0.5056848631329109
f1_weighted,0.6205490411939358,0.5265315146616465,0.13411066766880045,0.0192696791598419,0.5473562227033923,0.5727187384008716,0.5941357101759955,0.6496185408357832
recall_micro,0.5796907216494845,0.4881024484536082,0.11469834050839726,0.1030927835051546,0.4938659793814433,0.5279381443298969,0.5522680412371134,0.6204123711340206
recall_macro,0.5741363636363638,0.48439630681818185,0.11017309924735087,0.0909090909090909,0.48415909090909093,0.5269318181818182,0.5455795454545456,0.5741363636363638
recall_weighted,0.5796907216494845,0.4881024484536082,0.11469834050839726,0.1030927835051546,0.4938659793814433,0.5279381443298969,0.5522680412371134,0.6204123711340206
precision_micro,0.5796907216494845,0.4881024484536082,0.11469834050839726,0.1030927835051546,0.4938659793814433,0.5279381443298969,0.5522680412371134,0.6204123711340206
precision_macro,0.5258326486704408,0.4681829581555759,0.11347454203227593,0.0093720712277413,0.4812021994813955,0.5094333265649362,0.5219075501382728,0.550065452838015
precision_weighted,0.7326046293301113,0.659185303211658,0.1551009182359147,0.0106281220108406,0.6725908345905266,0.7170358299247259,0.7284887705288515,0.7554199086156235
gmean,0.5376522704384241,0.41046490072900327,0.1427473828280445,0.0,0.3834460020903202,0.47368184720871553,0.501541891871921,0.5376522704384241
precision_barley,0.9494888755261576,0.8461337598044069,0.22370080725334637,0.0,0.8655642489449639,0.9325346053305832,0.9549814356435644,0.9828614008941878
precision_wheat,0.7086330935251799,0.5888407282170135,0.19849850515583048,0.0,0.5346138583488242,0.6573086984957488,0.706249182472204,0.8423076923076923
precision_fodder,0.7676678445229682,0.70298378187919,0.18677124876623472,0.0,0.6750438483685907,0.7587923310299587,0.7961139166371994,0.8809073724007561
precision_fallow,0.0538071065989847,0.04119783408243243,0.01407439900552712,0.0,0.034768505272101076,0.0418346086824759,0.04654518618074465,0.0838709677419354
precision_misc.,0.8,0.719565550611741,0.1669474276012857,0.0,0.7238787647315583,0.7745969711773326,0.7983263736319494,0.8483965014577259
precision_orchards,0.1781437125748503,0.17015156905182824,0.07885101352655144,0.0,0.11954420879354746,0.1660000641477965,0.21403595142518106,0.3928571428571428
precision_cereals,0.1712802768166089,0.123680836876003,0.047991820160110214,0.0,0.09692085789539692,0.13401799270642656,0.15379493467369323,0.2397260273972602
precision_perm._meadows,0.0989345509893455,0.09360726138694254,0.04065666749848439,0.0,0.07630889589011995,0.08899172133708211,0.11011053935582238,0.25
precision_protein_crops,0.4985590778097982,0.43851427816252525,0.15364899565053694,0.0,0.379756341789052,0.47089208918214,0.546400131827413,0.6703296703296703
precision_rapeseed,0.9419862340216324,0.8696622921653223,0.196320266963611,0.1030927835051546,0.9047052794200661,0.9374999384880662,0.9516599945353381,0.984799131378936
precision_temp._meadows,0.6156583629893239,0.5556746474739294,0.11230124873477443,0.0,0.5409822164516058,0.5809447809477923,0.6105285480658029,0.6653491436100132
recall_barley,0.7895,0.64740625,0.20168787521300457,0.0,0.5965,0.71925,0.7727499999999999,0.85
recall_wheat,0.788,0.6860625,0.24725874083767987,0.0,0.6335,0.775,0.8365,0.95
recall_fodder,0.4345,0.31296874999999996,0.12080158449896392,0.0,0.255,0.31825000000000003,0.40325,0.555
recall_fallow,0.53,0.49078124999999995,0.23742871737288504,0.0,0.365,0.535,0.6924999999999999,0.86
recall_misc.,0.276,0.31203125000000004,0.11323496694084931,0.0,0.23575,0.3215,0.379,0.542
recall_orchards,0.595,0.48375000000000007,0.17984119979264246,0.0,0.37,0.5,0.59875,0.8
recall_cereals,0.495,0.42781250000000015,0.13607559465355082,0.0,0.35,0.435,0.52,0.715
recall_perm._meadows,0.325,0.21843749999999998,0.15117233674460878,0.0,0.0925,0.1925,0.34125,0.73
recall_protein_crops,0.692,0.4777187499999999,0.18432885284746794,0.0,0.4185,0.523,0.5945,0.732
recall_rapeseed,0.958,0.8979375000000002,0.16144544264977237,0.056,0.911,0.937,0.9482499999999999,1.0
recall_temp._meadows,0.4325,0.373453125,0.14420465281966896,0.0,0.301125,0.384,0.47712499999999997,0.6965
trainloss,1.1979325,1.3816155765625,0.3397983931349983,1.0564967,1.169856725,1.2587032,1.43502435,2.6419394
valloss,1.228622,1.4409434703125,0.2543513902104048,1.218909,1.3001592,1.34584735,1.460449325,2.400742
FLOPs_per_epoch,202928512.0,202928512.0,0.0,202928512.0,202928512.0,202928512.0,202928512.0,202928512.0
cumulative_FLOPs,9131783040.0,6595176640.0,3778323271.057129,202928512.0,3399052576.0,6595176640.0,9791300704.0,12987424768.0
runtime_per_epoch,115.7667043209076,114.29111905023456,2.827267861307022,110.09293723106384,111.94508284330368,113.58949267864227,116.45857286453248,119.91315579414368
Params,102155.0,102155.0,0.0,102155.0,102155.0,102155.0,102155.0,102155.0
