,Highest GMean Epoch,mean,std,min,25%,50%,75%,max
epoch,30.0,24.5,14.577379737113251,0.0,12.25,24.5,36.75,49.0
accuracy,0.7216956567024269,0.7060493698573066,0.08070604149919178,0.3275700447870013,0.705369232371628,0.7272159150088533,0.7492969482345588,0.7801270700968649
kappa,0.6749893985254423,0.6566278878224058,0.08879593898806298,0.2305260316381081,0.6566167445654335,0.679802171161692,0.7034518784370216,0.7372589958932196
f1_micro,0.721695656702427,0.7060493698573066,0.08070604149919178,0.3275700447870013,0.705369232371628,0.7272159150088533,0.749296948234559,0.7801270700968649
f1_macro,0.5540428740042705,0.525434638240899,0.06878035435657197,0.1692904753864938,0.5288176157788955,0.5455412192576987,0.5562045799743082,0.5805937139522216
f1_weighted,0.7603380468129693,0.739410661504365,0.08277417844380817,0.3400733211651476,0.7459308707893374,0.7649618010844957,0.778143630707627,0.8039162925728794
recall_micro,0.7216956567024269,0.7060493698573066,0.08070604149919178,0.3275700447870013,0.705369232371628,0.7272159150088533,0.7492969482345588,0.7801270700968649
recall_macro,0.6777147439630012,0.6237043873341812,0.07020277826167702,0.2311004824363033,0.6250378702116346,0.6427866637823403,0.6518598561113111,0.6777147439630012
recall_weighted,0.7216956567024269,0.7060493698573066,0.08070604149919178,0.3275700447870013,0.705369232371628,0.7272159150088533,0.7492969482345588,0.7801270700968649
precision_micro,0.7216956567024269,0.7060493698573066,0.08070604149919178,0.3275700447870013,0.705369232371628,0.7272159150088533,0.7492969482345588,0.7801270700968649
precision_macro,0.555874260407888,0.5310567737115499,0.0538914367452282,0.2518982511393919,0.5312542219793319,0.545163742250795,0.555854237167674,0.5792656722455501
precision_weighted,0.848500705686399,0.8263332017650505,0.045945316602321554,0.5578873994240231,0.8291316266811778,0.8387116029568777,0.8437774216531768,0.8532095263908454
gmean,0.646378063611789,0.5653381754052814,0.09708271520339151,0.0,0.5688970189368745,0.5910568505251277,0.6054910066987309,0.646378063611789
precision_barley,0.7120954003407155,0.687372025253884,0.16936031977751226,0.0,0.6490047310464331,0.7280462184873949,0.797961373390558,0.883289124668435
precision_wheat,0.1545138888888889,0.19091519001763868,0.059139415115908436,0.0284926470588235,0.15588541666666667,0.1788114507964652,0.21011199421965313,0.3357664233576642
precision_corn,0.8248847926267281,0.7706869779798811,0.13091831788030844,0.0546946216955332,0.7688389152341435,0.791767909509845,0.8226239414156389,0.8722222222222222
precision_fodder,0.5169491525423728,0.3842410918232232,0.12560459734935533,0.1027027027027027,0.31001905266611146,0.4114664981036662,0.46192225283134375,0.6263736263736264
precision_misc.,0.1285714285714285,0.10945819970280199,0.029045660223174986,0.025830258302583,0.09046643013952325,0.10797011207970106,0.12753716871363924,0.171875
precision_orchards,0.2087378640776699,0.2010181411012911,0.05745259862379012,0.0848952590959206,0.1576920326793466,0.20182309799006634,0.2304413323849529,0.3547169811320754
precision_cereals,0.912379421221865,0.872583862691713,0.09979007394480395,0.287248322147651,0.8710528537656197,0.8952997021800775,0.9121984486187001,0.953125
precision_perm._meadows,0.8352229780801209,0.8127687781277859,0.024239977977488444,0.7444581280788177,0.7953582322770821,0.8165638162405721,0.8304159742993242,0.8621908127208481
precision_protein_crops,0.2614107883817427,0.23808322284290706,0.07271958701886325,0.0,0.21471779091424406,0.2586674794989282,0.2849968112244898,0.3515625
precision_rapeseed,0.9825908858166924,0.9823704284176265,0.02292499185481558,0.8604431871758604,0.983545918367347,0.987596696835046,0.9926691971619691,0.996264674493063
precision_temp._meadows,0.1675579322638146,0.17649313862138918,0.039734113199313345,0.0833333333333333,0.1567384968647884,0.1803954802259887,0.19749309412778088,0.2571428571428571
precision_vegetables,0.965576592082616,0.9466902279584559,0.044960876622451094,0.6536769327467001,0.9397590794161592,0.9530750735356939,0.9653678543963086,0.975434391851408
recall_barley,0.8343313373253493,0.7546906187624749,0.139548930627387,0.0,0.7370259481037924,0.7834331337325349,0.8193612774451098,0.8882235528942116
recall_wheat,0.89,0.7684000000000002,0.13763839046796592,0.31,0.7224999999999999,0.81,0.87,0.93
recall_corn,0.895,0.8726999999999999,0.0927703440475127,0.3,0.86,0.895,0.9137500000000001,0.945
recall_fodder,0.305,0.3492,0.08537647718864284,0.095,0.29374999999999996,0.33,0.3975,0.525
recall_misc.,0.5454545454545454,0.4195959595959596,0.14954689409380828,0.0808080808080808,0.35858585858585856,0.4343434343434343,0.5252525252525253,0.6666666666666666
recall_orchards,0.6417910447761194,0.6427860696517415,0.11409850759647741,0.3830845771144278,0.5845771144278606,0.6417910447761194,0.736318407960199,0.8656716417910447
recall_cereals,0.5675,0.55112,0.09807574956665499,0.278,0.537375,0.56575,0.6202500000000001,0.6725
recall_perm._meadows,0.5525,0.6023400000000001,0.16489181487340387,0.122,0.552625,0.65625,0.705125,0.797
recall_protein_crops,0.63,0.5152,0.12472402187491015,0.0,0.5025,0.55,0.5675,0.7
recall_rapeseed,0.9595,0.9292800000000004,0.13129333725731573,0.0225,0.941125,0.948,0.954375,0.965
recall_temp._meadows,0.47,0.25919999999999993,0.14460840859623172,0.005,0.16875,0.24,0.31375,0.81
recall_vegetables,0.8415,0.8199400000000001,0.08574021274543617,0.5055,0.811375,0.84325,0.86925,0.919
trainloss,0.8391188,0.9899166180000003,0.3396940736465221,0.74551576,0.841091485,0.8950180999999999,0.99625615,2.8149421
valloss,0.8028408,0.8860104415999995,0.20189506675023244,0.7283646,0.798549105,0.84033704,0.877034435,2.0241814
FLOPs_per_epoch,672876288.0,672876288.0,0.0,672876288.0,672876288.0,672876288.0,672876288.0,672876288.0
cumulative_FLOPs,20859164928.0,17158345344.0,9808773166.275183,672876288.0,8915610816.0,17158345344.0,25401079872.0,33643814400.0
runtime_per_epoch,336.61656522750854,347.99469660758973,33.78138295955268,323.911762714386,330.5654903650284,335.7429941892624,348.9176177382469,498.4492723941803
Params,102220.0,102220.0,0.0,102220.0,102220.0,102220.0,102220.0,102220.0
